date,store,sales,promo,holiday
2022-01-04,2,201.97,0,0
2023-04-29,7,200.22,0,0
2022-08-23,7,264.63,0,1
2022-05-17,6,232.17,0,0
2022-07-29,3,194.55,0,0
2023-04-04,3,271.38,0,1
2022-07-07,6,232.3,0,0
2023-05-09,8,276.64,0,1
2022-05-07,2,173.06,0,0
2022-04-12,4,224.13,0,0
2023-04-12,3,275.57,0,1
2022-04-27,9,273.69,1,0
2022-05-28,2,171.52,0,0
2022-02-20,5,180.35,0,0
2022-05-26,8,214.03,0,0
2023-02-20,10,205.75,0,0
2023-11-10,4,242.16,0,0
2023-05-22,3,240.15,1,0
2023-11-10,6,220.86,0,0
2023-02-26,10,214.45,1,0
2022-03-05,9,199.22,0,0
2022-05-29,7,223.07,1,0
2022-09-09,7,242.04,0,1
2022-06-25,5,188.39,0,0
2023-03-06,1,220.5,0,0
2022-04-02,7,185.49,0,0
2022-11-22,7,233.43,0,0
2022-11-22,2,221.15,0,0
2022-03-23,2,229.45,0,0
2022-10-05,7,269.72,1,0
2022-11-20,3,185.27,0,0
2023-01-20,4,226.65,0,0
2023-07-09,1,214.97,0,0
2023-02-21,9,296.72,0,1
2023-01-17,4,244.08,0,0
2023-02-25,5,192.24,0,0
2022-11-09,10,222.3,0,0
2023-07-11,10,223.93,0,0
2023-05-30,2,252.32,1,0
2022-10-26,7,241.0,0,0
2022-07-28,4,231.06,0,0
2023-02-09,10,215.47,0,0
2022-02-02,5,213.89,0,0
2022-10-08,4,208.49,0,0
2023-05-12,1,220.14,0,0
2023-02-28,8,268.5,1,0
2022-05-07,4,198.6,0,0
2023-04-01,3,193.47,0,0
2023-12-08,3,219.59,0,0
2023-11-16,4,291.06,0,1
2022-07-26,5,214.53,0,0
2022-03-03,1,211.16,0,0
2023-12-02,2,213.04,0,0
2023-01-08,3,193.23,0,0
2023-07-12,5,245.76,0,0
2022-04-05,4,234.0,0,0
2023-11-23,7,288.8,0,1
2022-02-01,4,242.08,0,0
2023-04-11,1,246.92,0,0
2023-03-31,4,219.07,0,0
2023-11-20,8,237.62,0,0
2022-03-15,3,236.46,1,0
2023-07-19,3,272.18,0,1
2023-02-24,2,205.1,0,0
2022-07-05,1,232.22,0,0
2022-11-09,8,223.88,0,0
2023-10-08,4,230.88,0,0
2023-11-15,6,293.1,1,0
2022-07-23,5,180.13,0,0
2022-01-29,3,210.52,0,1
2022-08-31,7,261.32,0,1
2023-11-05,8,211.87,0,0
2023-12-02,9,229.87,0,0
2022-01-24,5,198.65,0,0
2022-10-03,4,215.15,0,0
2023-06-03,3,197.66,0,0
2023-04-30,5,236.45,0,1
2023-08-29,2,274.7,1,0
2023-03-16,7,230.66,0,0
